time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.583000,0.0006082655788051845,0.6313735355163871,0.06021829230171322,0.06082655788051843,498999.8926591111,0.002146670020755716,1.170545591830842,0.2125203320548159,0.2146670020755716,-0.3788235962770472,499000.5842509389,0.5999991684276336,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.584000,0.0006104122488259403,0.6325440811082179,0.06043081263376804,0.06104122488259400,498999.8922802875,0.002150649875767941,1.170860890339459,0.2129143377010262,0.2150649875767941,-0.3795259216068306,499000.5852551813,0.5999991667646320,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.585000,0.0006125628987017082,0.6337149419985574,0.06064372697146907,0.06125628987017079,498999.8919007616,0.002154630802795095,1.171176270820223,0.2133084494767144,0.2154630802795095,-0.3802284361110223,499000.5862594305,0.5999991651007778,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.586000,0.0006147175295045033,0.6348861182693776,0.06085703542094578,0.06147175295045030,498999.8915205331,0.002158612802115884,1.171491733294440,0.2137026674094725,0.2158612802115884,-0.3809311398388005,499000.5872636868,0.5999991634360703,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.587000,0.0006168761423066191,0.6360576100026720,0.06107073808835525,0.06168761423066189,498999.8911396020,0.002162595874009085,1.171807277783423,0.2140969915268994,0.2162595874009085,-0.3816340328393569,499000.5882679501,0.5999991617705096,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.588000,0.0006190387381806282,0.6372294172804555,0.06128483507988215,0.06190387381806280,498999.8907579680,0.002166580018753549,1.172122904308488,0.2144914218566013,0.2166580018753549,-0.3823371151618952,499000.5892722203,0.5999991601040952,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.589000,0.0006212053181993818,0.6384015401847639,0.06149932650173876,0.06212053181993815,498999.8903756308,0.002170565236628198,1.172438612890961,0.2148859584261915,0.2170565236628197,-0.3830403868556326,499000.5902764975,0.5999991584368272,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.590000,0.0006233758834360100,0.6395739787976549,0.06171421246016495,0.06233758834360097,498999.8899925904,0.002174551527912027,1.172754403552168,0.2152806012632907,0.2174551527912027,-0.3837438479697986,499000.5912807817,0.5999991567687051,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.591000,0.0006255504349639221,0.6407467332012070,0.06192949306142823,0.06255504349639218,498999.8896088466,0.002178538892884104,1.173070276313446,0.2156753503955263,0.2178538892884104,-0.3844474985536355,499000.5922850728,0.5999991550997288,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.592000,0.0006277289738568062,0.6419198034775204,0.06214516841182376,0.06277289738568059,498999.8892243991,0.002182527331823570,1.173386231196133,0.2160702058505334,0.2182527331823570,-0.3851513386563988,499000.5932893709,0.5999991534298981,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.593000,0.0006299115011886298,0.6430931897087165,0.06236123861767429,0.06299115011886294,498999.8888392477,0.002186516845009636,1.173702268221575,0.2164651676559540,0.2186516845009636,-0.3858553683273563,499000.5942936760,0.5999991517592126,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.594000,0.0006320980180336395,0.6442668919769381,0.06257770378533024,0.06320980180336391,498999.8884533923,0.002190507432721589,1.174018387411123,0.2168602358394374,0.2190507432721590,-0.3865595876157890,499000.5952979881,0.5999991500876722,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.595000,0.0006342885254663611,0.6454409103643493,0.06279456402116969,0.06342885254663608,498999.8880668327,0.002194499095238788,1.174334588786133,0.2172554104286400,0.2194499095238788,-0.3872639965709906,499000.5963023071,0.5999991484152769,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.596000,0.0006364830245615999,0.6466152449531354,0.06301181943159832,0.06364830245615996,498999.8876795687,0.002198491832840661,1.174650872367969,0.2176506914512254,0.2198491832840661,-0.3879685952422674,499000.5973066331,0.5999991467420260,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.597000,0.0006386815163944405,0.6477898958255034,0.06322947012304955,0.06386815163944402,498999.8872916001,0.002202485645806712,1.174967238177996,0.2180460789348644,0.2202485645806712,-0.3886733836789388,499000.5983109660,0.5999991450679197,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.598000,0.0006408840020402473,0.6489648630636814,0.06344751620198441,0.06408840020402469,498999.8869029267,0.002206480534416517,1.175283686237589,0.2184415729072352,0.2206480534416517,-0.3893783619303369,499000.5993153059,0.5999991433929576,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.599000,0.0006430904825746638,0.6501401467499189,0.06366595777489165,0.06430904825746635,498999.8865135484,0.002210476498949724,1.175600216568127,0.2188371733960227,0.2210476498949724,-0.3900835300458064,499000.6003196529,0.5999991417171393,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.600000,0.0006453009590736136,0.6513157469664871,0.06388479494828767,0.06453009590736132,498999.8861234649,0.002214473539686057,1.175916829190993,0.2192328804289196,0.2214473539686056,-0.3907888880747052,499000.6013240067,0.5999991400404648,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.601000,0.0006475154326132997,0.6524916637956781,0.06410402782871659,0.06475154326132992,498999.8857326760,0.002218471656905306,1.176233524127577,0.2196286940336253,0.2218471656905306,-0.3914944360664040,499000.6023283676,0.5999991383629338,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.602000,0.0006497339042702049,0.6536678973198057,0.06432365652275021,0.06497339042702045,498999.8853411815,0.002222470850887340,1.176550301399275,0.2200246142378466,0.2222470850887340,-0.3922001740702860,499000.6033327354,0.5999991366845462,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.603000,0.0006519563751210923,0.6548444476212050,0.06454368113698805,0.06519563751210919,498999.8849489813,0.002226471121912097,1.176867161027488,0.2204206410692976,0.2226471121912097,-0.3929061021357475,499000.6043371101,0.5999991350053016,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.604000,0.0006541828462430044,0.6560213147822325,0.06476410177805735,0.06541828462430040,498999.8845560753,0.002230472470259591,1.177184103033623,0.2208167745556995,0.2230472470259590,-0.3936122203121976,499000.6053414918,0.5999991333251998,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.605000,0.0006564133187132640,0.6571984988852660,0.06498491855261304,0.06564133187132636,498999.8841624631,0.002234474896209905,1.177501127439090,0.2212130147247806,0.2234474896209905,-0.3943185286490580,499000.6063458805,0.5999991316442406,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.606000,0.0006586477936094739,0.6583760000127051,0.06520613156733782,0.06586477936094734,498999.8837681445,0.002238478400043198,1.177818234265309,0.2216093616042766,0.2238478400043198,-0.3950250271957638,499000.6073502761,0.5999991299624238,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.607000,0.0006608862720095171,0.6595538182469705,0.06542774092894209,0.06608862720095166,498999.8833731195,0.002242482982039700,1.178135423533703,0.2220058152219303,0.2242482982039700,-0.3957317160017624,499000.6083546787,0.5999991282797491,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.608000,0.0006631287549915568,0.6607319536705042,0.06564974674416402,0.06631287549915563,498999.8829773878,0.002246488642479714,1.178452695265699,0.2224023756054917,0.2246488642479715,-0.3964385951165142,499000.6093590882,0.5999991265962163,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.609000,0.0006653752436340365,0.6619104063657699,0.06587214911976950,0.06653752436340360,498999.8825809492,0.002250495381643618,1.178770049482733,0.2227990427827182,0.2250495381643618,-0.3971456645894926,499000.6103635047,0.5999991249118253,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.610000,0.0006676257390156802,0.6630891764152527,0.06609494816255222,0.06676257390156796,498999.8821838035,0.002254503199811859,1.179087486206244,0.2231958167813741,0.2254503199811859,-0.3978529244701838,499000.6113679281,0.5999991232265757,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.611000,0.0006698802422154920,0.6642682639014589,0.06631814397933360,0.06698802422154915,498999.8817859506,0.002258512097264960,1.179405005457678,0.2235926976292311,0.2258512097264960,-0.3985603748080867,499000.6123723585,0.5999991215404673,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.612000,0.0006721387543127570,0.6654476689069165,0.06654173667696282,0.06721387543127565,498999.8813873903,0.002262522074283516,1.179722607258487,0.2239896853540681,0.2262522074283516,-0.3992680156527133,499000.6133767958,0.5999991198535001,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.613000,0.0006744012763870405,0.6666273915141750,0.06676572636231690,0.06744012763870400,498999.8809881223,0.002266533131148195,1.180040291630125,0.2243867799836714,0.2266533131148195,-0.3999758470535881,499000.6143812402,0.5999991181656734,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.614000,0.0006766678095181886,0.6678074318058052,0.06699011314230056,0.06766678095181881,498999.8805881464,0.002270545268139738,1.180358058594057,0.2247839815458340,0.2270545268139738,-0.4006838690602492,499000.6153856913,0.5999991164769874,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.615000,0.0006789383547863284,0.6689877898643992,0.06721489712384640,0.06789383547863279,498999.8801874626,0.002274558485538957,1.180675908171749,0.2251812900683568,0.2274558485538958,-0.4013920817222466,499000.6163901496,0.5999991147874417,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.616000,0.0006812129132718674,0.6701684657725709,0.06744007841391476,0.06812129132718668,498999.8797860705,0.002278572783626742,1.180993840384676,0.2255787055790474,0.2278572783626741,-0.4021004850891440,499000.6173946147,0.5999991130970361,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.617000,0.0006834914860554941,0.6713494596129557,0.06766565711949381,0.06834914860554936,498999.8793839700,0.002282588162684049,1.181311855254315,0.2259762281057209,0.2282588162684049,-0.4028090792105176,499000.6183990868,0.5999991114057704,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.618000,0.0006857740742181782,0.6725307714682099,0.06789163334759953,0.06857740742181777,498999.8789811609,0.002286604622991914,1.181629952802152,0.2263738576761995,0.2286604622991914,-0.4035178641359564,499000.6194035658,0.5999991097136443,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.619000,0.0006880606788411700,0.6737124014210121,0.06811800720527572,0.06880606788411696,498999.8785776431,0.002290622164831441,1.181948133049677,0.2267715943183127,0.2290622164831441,-0.4042268399150625,499000.6204080517,0.5999991080206577,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.620000,0.0006903513010060014,0.6748943495540618,0.06834477879959404,0.06903513010060010,498999.8781734163,0.002294640788483810,1.182266396018386,0.2271694380598972,0.2294640788483810,-0.4049360065974510,499000.6214125446,0.5999991063268103,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.621000,0.0006926459417944853,0.6760766159500802,0.06857194823765393,0.06926459417944848,498999.8777684802,0.002298660494230273,1.182584741729778,0.2275673889287970,0.2298660494230273,-0.4056453642327495,499000.6224170444,0.5999991046321018,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.622000,0.0006949446022887155,0.6772592006918100,0.06879951562658274,0.06949446022887151,498999.8773628349,0.002302681282352154,1.182903170205363,0.2279654469528633,0.2302681282352154,-0.4063549128705987,499000.6234215512,0.5999991029365319,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.623000,0.0006972472835710677,0.6784421038620154,0.06902748107353560,0.06972472835710673,498999.8769564800,0.002306703153130853,1.183221681466651,0.2283636121599544,0.2306703153130853,-0.4070646525606523,499000.6244260649,0.5999991012401007,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.624000,0.0006995539867241986,0.6796253255434821,0.06925584468569555,0.06995539867241982,498999.8765494154,0.002310726106847840,1.183540275535162,0.2287618845779361,0.2310726106847839,-0.4077745833525768,499000.6254305856,0.5999990995428076,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.625000,0.0007018647128310464,0.6808088658190172,0.06948460657027349,0.07018647128310460,498999.8761416408,0.002314750143784659,1.183858952432418,0.2291602642346812,0.2314750143784659,-0.4084847052960515,499000.6264351131,0.5999990978446527,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.626000,0.0007041794629748311,0.6819927247714497,0.06971376683450817,0.07041794629748306,498999.8757331561,0.002318775264222929,1.184177712179949,0.2295587511580700,0.2318775264222929,-0.4091950184407690,499000.6274396477,0.5999990961456355,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.627000,0.0007064982382390540,0.6831769024836296,0.06994332558566624,0.07064982382390536,498999.8753239610,0.002322801468444341,1.184496554799291,0.2299573453759897,0.2322801468444341,-0.4099055228364343,499000.6284441891,0.5999990944457559,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
